card_id,target
C_ID_208d68f12a,-6.879625869
C_ID_2c6af09077,0.346588902
C_ID_1b324e42c0,-0.294804822
C_ID_6a2507925b,0.186084396
C_ID_f2139f130b,-0.789651261
C_ID_53dc64c5e7,-3.723639598
C_ID_a2a75e8ddf,0.256955523
C_ID_ec3c201ace,-1.482053626
C_ID_00d052d422,-0.102821269
C_ID_d9735f0fc5,0.240174224
C_ID_f1ee62a9ec,-0.372101898
C_ID_bac3ca46e5,-1.077846691
C_ID_5f40b8b52a,0.47306285
C_ID_be1ac112e3,-0.127284382
C_ID_9f6e9069dd,-0.653082865
C_ID_b236bf9f8a,-1.280629946
C_ID_3cf7da309b,0.53035403
C_ID_26bd23c1bb,0.80107819
C_ID_5c8c605850,-0.49313618
C_ID_4bb2aa8b24,-3.312025969
C_ID_7ba05019a5,-0.483213116
C_ID_8fc2aa6e34,-0.759987899
C_ID_ceaa7078d9,-0.8733545
C_ID_5d9dc83659,-0.079196641
C_ID_93b228196c,-0.303496006
C_ID_5e5ac7fbb0,-1.074404709
C_ID_b6fe106a35,0.580326993
C_ID_e0d27f22cd,0.046744582
C_ID_396f2ce20f,-0.368817492
C_ID_c1d4ece8c5,0.166619479
C_ID_5275a120f5,-0.872522837
C_ID_cf8189d4e6,-0.024546318
C_ID_b56e056d16,-9.151608055
C_ID_6dd9701283,-0.238512953
C_ID_8d529d6c41,-0.633637501
C_ID_65a9b32b35,-0.268279685
C_ID_f8aed40d46,0.055242615
C_ID_1567e9ab38,-0.359552509
C_ID_8377ebfaad,0.210490311
C_ID_9734073d6d,-0.104021366
C_ID_414de74e4c,-0.242410619
C_ID_9d98c4b739,0.92822969
C_ID_1d0b7afa73,-0.74296236
C_ID_51dd1799c2,-0.249893839
C_ID_7164a4f1a9,-0.978302518
C_ID_0c7f21e45a,-0.169570431
C_ID_439f42b9ac,0.134381166
C_ID_8d123232e1,0.011117092
C_ID_93886025d7,-0.605527288
C_ID_63082ede4d,-0.540703035
C_ID_6ac0510a74,-0.7856523
C_ID_839b168fb3,-0.262260972
C_ID_bf9aa3c6ea,-1.060211408
C_ID_bfd1536047,-0.415201022
C_ID_927d996338,-0.205048969
C_ID_880b59cd9e,-0.81367153
C_ID_a70d129bd1,-0.169006882
C_ID_58aa56880d,-0.459666006
C_ID_85e3715369,-2.140709854
C_ID_9c4728d586,-2.042206069
C_ID_13004320c4,-9.255721756
C_ID_a73bd08999,-1.084970239
C_ID_b3216e936e,-0.436094427
C_ID_328347d670,0.523255184
C_ID_53ae2456b7,-0.015830702
C_ID_2010335126,-0.470511214
C_ID_9aab560237,0.071302947
C_ID_2f503ccd51,0.193052848
C_ID_658603a937,-1.278997767
C_ID_0a74ae3371,0.225645556
C_ID_0a6c166ebd,0.217713058
C_ID_289638135d,0.63341547
C_ID_df3b8fba81,0.823290534
C_ID_10bbd942bb,-0.385265851
C_ID_968cff08f0,0.165923604
C_ID_8d440981cb,-0.557232181
C_ID_6ca58fdbe8,-0.805505891
C_ID_547bd00c20,0.129481037
C_ID_4b5c57f241,0.489718236
C_ID_2d9659fee6,-0.275825041
C_ID_a9a1500341,0.075204612
C_ID_7b01913c0d,0.298514574
C_ID_e9b35fa4f5,-0.682883297
C_ID_8584efb582,1.111557724
C_ID_d697390be9,0.534662607
C_ID_a63275fcef,-0.830814404
C_ID_d5554a4d0c,-0.501552451
C_ID_428b50eb97,-0.613488306
C_ID_db8cf6fcb5,-0.415520706
C_ID_fdfe1f14eb,-0.287703992
C_ID_6bcab6110f,0.261408832
C_ID_32f7d55488,-3.215998745
C_ID_b5447a7cd7,1.029061726
C_ID_a8b4172682,0.117693448
C_ID_00bb55d386,-2.758540221
C_ID_5eb8eeefb7,-2.000331382
C_ID_fabd41b918,-0.226774471
C_ID_a7ab522f22,-0.088800514
C_ID_042bfa3e2d,-0.85119172
C_ID_e4b5d5d7dd,-0.742785225
C_ID_42dd6af720,-1.432973943
C_ID_0d51c87c0a,0.349972306
C_ID_59ddf37f62,-0.231650146
C_ID_b95ed5be05,-0.507257561
C_ID_80fafaecc2,-3.493685184
C_ID_7f0b483888,-0.543495385
C_ID_88e1e329a3,-0.155832646
C_ID_dce3a46da0,-0.335674005
C_ID_cee77c6076,0.055775797
C_ID_9748657926,-0.600891694
C_ID_b884b94cdc,-1.481892793
C_ID_1afa6b3965,-0.411310164
C_ID_7becd4a20b,-0.687858426
C_ID_d6449c50e9,0.098436563
C_ID_ccf5c70f01,-1.235960033
C_ID_b6d404bb9d,0.889764854
C_ID_54c0260e6f,0.105369148
C_ID_2a9dcf5ea1,-1.696502514
C_ID_d04d8b46a5,-0.021945842
C_ID_1715fb3ab6,0.136809456
C_ID_f0fba44eda,-0.865562913
C_ID_be884bf9d9,0.607823733
C_ID_2719d2d98b,-0.589641362
C_ID_3b26a46c6d,-0.216329571
C_ID_84a0ae06ed,0.071029234
C_ID_b0208ee25a,-0.593153673
C_ID_b2e1f304bc,-0.26863689
C_ID_19b326c7d7,-0.340610527
C_ID_dba6ec7615,0.651467983
C_ID_82fb069146,-2.184574402
C_ID_b9cec51da8,-0.37882506
C_ID_d0ca19a8e0,-0.435345866
C_ID_a0f9920650,-0.610339648
C_ID_a214fe3fea,-0.555637499
C_ID_7b84c5be5f,-0.637628829
C_ID_33b12648e9,0.485534085
C_ID_11d79a1cb8,-0.465263016
C_ID_f306d2faa6,-6.645269679
C_ID_ea3d196168,-0.122079581
C_ID_da78876ab5,0.286060151
C_ID_af97755e48,-0.640317848
C_ID_796971fc4d,0.270463319
C_ID_ce8217c1fe,0.583348635
C_ID_9d72510cd6,0.487748314
C_ID_998b91e4c0,-0.452241206
C_ID_fc06c6537c,-0.484789046
C_ID_ad1d95db52,0.369050342
C_ID_15ba6a8fa2,0.075485352
C_ID_d587257eca,-0.919885094
C_ID_89a5cd89f6,0.394271493
C_ID_6f9d3c10be,0.19408387
C_ID_989738a28a,-0.43670197
C_ID_82bf34eb91,0.287452774
C_ID_6fef8a30d3,-0.932164053
C_ID_a42be7812c,0.230088922
C_ID_afc348242f,-0.668346009
C_ID_be71a60d23,0.00230921
C_ID_02bd0d0384,0.041715282
C_ID_127e09b441,-4.361913018
C_ID_2c9842f269,-0.29641935
C_ID_baba158664,0.733733945
C_ID_acedf1dba8,-0.862703071
C_ID_4911d70c74,-1.621110683
C_ID_0a9f5ce1fa,0.091178635
C_ID_97eda2ac63,-0.934865634
C_ID_45e25da050,-2.179657378
C_ID_f07b90e1b8,-0.169356688
C_ID_399a0edf9c,-0.120022554
C_ID_e9a8df6846,0.156520975
C_ID_c429d9b33f,-0.758094543
C_ID_ad07957d75,-0.312156908
C_ID_415ed42b33,0.570308871
C_ID_8fbe41a1bc,-0.448015529
C_ID_16945e6061,0.017205507
C_ID_f0d7c3ecc9,-0.532082154
C_ID_90e552e0b2,-1.711251902
C_ID_28dfecb514,0.834222396
C_ID_787ec3374d,0.827811103
C_ID_d688b52bbf,-0.583682228
C_ID_1edf7b76ad,-0.35152241
C_ID_ae5fcb0d4f,-0.896264763
C_ID_94ca174bd0,-0.436859686
C_ID_2cadd8976d,-0.207322536
C_ID_cc5dcff98b,-1.482683219
C_ID_a096bd3042,-0.106381802
C_ID_a94c9bd242,0.503117792
C_ID_336348aee8,0.341591905
C_ID_755664c1c7,-0.273926469
C_ID_73220fa74d,0.267045684
C_ID_059caa24c5,-0.96401442
C_ID_b67e44456b,-1.146905115
C_ID_6177f40746,0.846970212
C_ID_01f253e2b8,-0.038665074
C_ID_40481a978a,-1.24494118
C_ID_9c48ffb809,-1.565893507
C_ID_80d838065d,-0.240473611
C_ID_b307a20a3d,-0.093266408
C_ID_8751ca1f64,0.972287327
C_ID_58ae3624af,-0.434101298
C_ID_c7e10fb8e5,-0.018701614
C_ID_f217439b0a,0.180832749
C_ID_b31f50d6c8,-0.168544867
C_ID_59f29de250,0.265207321
C_ID_9802b710b8,-0.072552571
C_ID_c2cc19c308,0.088408322
C_ID_0d187ede5b,-0.508313169
C_ID_cfc22b3bf9,0.521287323
C_ID_c6d1e43f9b,0.577885425
C_ID_d1e66502f5,-0.738755311
C_ID_2829946d9f,-0.225381253
C_ID_ec29d44566,0.288841548
C_ID_b0b3cb730d,-0.001183892
C_ID_19cfd197f7,0.418234924
C_ID_0a9c10fe6e,0.872665086
C_ID_a0b1a0b701,1.154484816
C_ID_448508eb96,0.015177598
C_ID_2de813442a,0.470825025
C_ID_1423fb80f8,-0.484596423
C_ID_36c527cbf4,-0.278357954
C_ID_83ba0107b8,0.103150172
C_ID_c77fbaf413,-3.283129373
C_ID_d25502dc1f,-0.757408485
C_ID_90183b38e6,0.30273992
C_ID_404cbd19fb,0.609828984
C_ID_88766ac2c7,-0.750044611
C_ID_d3d7742428,-0.882375343
C_ID_76a6ead3cb,0.167004211
C_ID_78b343560c,-1.121851279
C_ID_fdb3d9ce83,-0.115737352
C_ID_3779fa1a0d,-1.621840502
C_ID_55b9e6267c,0.059000943
C_ID_2e8aa9c837,0.204254852
C_ID_f9a09745ca,-0.347260674
C_ID_12acb0f63e,-0.432534893
C_ID_0170438b60,0.711780039
C_ID_10f94b9607,-0.714606634
C_ID_737a87ac2e,-0.494504985
C_ID_9b7197cc2b,-0.570119618
C_ID_5268321026,0.769443315
C_ID_ddd798ea79,-0.406743949
C_ID_7649a97a36,-1.970032167
C_ID_181e124977,-0.993433644
C_ID_3d7ac8d932,-0.100237426
C_ID_c03f5e5cc9,-0.26060703
C_ID_e35ab3fc54,-2.82768398
C_ID_d765767440,-0.843297926
C_ID_1d43b4d886,-0.319174486
C_ID_7271d78ff3,-0.610603913
C_ID_0f37c9067f,-0.160798055
C_ID_3ef243a509,0.32722389
C_ID_325cd87c8b,-0.849670511
C_ID_b42f8dd1fa,0.035499673
C_ID_2d7813f3e7,0.268999976
C_ID_4d1115a6a8,-2.984069599
C_ID_27f8895f15,-0.420851945
C_ID_881d0af012,0.515351887
C_ID_288e61266f,0.236138674
C_ID_993fa60b93,-0.768909725
C_ID_a4ae61ea4f,-0.808836446
C_ID_a5db62dd5e,0.490556089
C_ID_dae92ba8f6,-0.95348289
C_ID_951f6e50f5,0.18315957
C_ID_a3894259f6,-1.752686196
C_ID_81417aa026,-0.495826141
C_ID_3bd470364e,-0.586735885
C_ID_afe0e3b34d,-0.271443713
C_ID_d0bb9271f8,-0.884618453
C_ID_58803bb070,-0.70389286
C_ID_7727a5ac4b,-0.194582595
C_ID_50df32733f,-1.341645496
C_ID_7386297113,-3.325360031
C_ID_74f8fbc613,-0.384674659
C_ID_7881ba6d24,0.174344297
C_ID_c03c64664e,-3.451463701
C_ID_f71ba40d52,-0.434935634
C_ID_198762af2c,0.077266749
C_ID_48fc4d1daa,-0.575197014
C_ID_8df6f7c393,-1.067227028
C_ID_273cf57679,-1.147178052
C_ID_198218045e,1.070489254
C_ID_6a018a6b5b,-0.227666399
C_ID_4d180f1c85,-0.065332382
C_ID_b8adef3e17,-1.679744608
C_ID_07fefa70f4,-0.478159945
C_ID_5f6dd0f9a2,-0.565880441
C_ID_ae72666687,-0.297626493
C_ID_c03bd2e8b4,0.324732532
C_ID_de11687405,0.59231125
C_ID_ed87880798,0.01474841
C_ID_321f0f18b9,1.11616957
C_ID_5b00d69729,0.679633708
C_ID_0022ce1648,-2.738345576
C_ID_ed69733fc5,1.047688577
C_ID_4c8be45cb5,-0.002128024
C_ID_d77175aa8e,-0.946654521
C_ID_1c13560190,-0.36578401
C_ID_f075dc1dd5,0.027637563
C_ID_40fa0218a2,-0.341415925
C_ID_875baadb7d,-0.162091223
C_ID_67e8f56998,0.749998132
C_ID_77aebe2748,0.008247109
C_ID_d8aeafceba,0.102303192
C_ID_f7a87f0212,-0.380542127
C_ID_7621847eb2,0.691344438
C_ID_e9b8608135,-0.609085687
C_ID_39945205b2,-0.481300971
C_ID_8cb6686ebc,0.088269847
C_ID_06bd59c85f,0.834030171
C_ID_a115d8d126,-1.290157515
C_ID_cb73d8dd7a,-0.460782673
C_ID_4f7b2027c3,0.409575322
C_ID_89c9d413a4,0.616876732
C_ID_d8b92b3108,-1.4402041
C_ID_48dbbf03bc,-0.183327216
C_ID_7d5b8c45d5,0.065818541
C_ID_23aba130eb,-0.608153972
C_ID_0740a9a0ad,0.575644012
C_ID_7b31f869ef,0.256102763
C_ID_eed5751c83,-0.621533786
C_ID_27ee29a9b0,-0.1179428
C_ID_bbf79f2d0b,0.339267646
C_ID_155e949130,-0.91349079
C_ID_74187d5c14,-3.57794113
C_ID_7b79e21a92,0.840620006
C_ID_d0779ce64d,-2.903518193
C_ID_5639b8f0f8,-0.533171178
C_ID_2a7e0e676e,-1.685506773
C_ID_414e1d8373,1.003937749
C_ID_9724ba0ab6,-0.240094802
C_ID_135958f83e,-4.659277382
C_ID_5d61544b74,0.648635248
C_ID_ead9ac15a9,-2.048726227
C_ID_c1904d7b44,0.095964663
C_ID_82606a5588,-0.0037365
C_ID_f2e6c7af6c,-1.374540252
C_ID_604301d5c6,-1.387401523
C_ID_84fe8b03df,-0.528072478
C_ID_05a89c57ae,0.801522762
C_ID_29f4e6f635,0.201580959
C_ID_32eb7b3194,0.481427607
C_ID_22e342a0d1,0.306188965
C_ID_b26eeca320,-1.340331183
C_ID_337f63951d,-1.031094375
C_ID_75244c2acd,-0.803316788
C_ID_70d5d3d65c,0.310870369
C_ID_49c568fd3f,-0.204082646
C_ID_d53e3557ca,-0.491857615
C_ID_fcec2b5dc7,-0.269809583
C_ID_298f33bce0,-1.705858915
C_ID_aaafd4d1b8,0.493363312
C_ID_528b42c845,0.218178721
C_ID_76b349b0a9,-2.240682893
C_ID_c02df647cd,-0.300169541
C_ID_393c19563f,-0.046226281
C_ID_df99425e70,0.641736173
C_ID_f4e2f228a9,-0.208442977
C_ID_939c7a6705,-0.838171935
C_ID_e8383bea2e,0.329953756
C_ID_f71a6a39eb,-0.82323592
C_ID_b0db12c9e9,-1.276531278
C_ID_69e699e348,-0.049594484
C_ID_5f42d7ba5c,-0.461644387
C_ID_864afe29e5,-0.580507042
C_ID_641fa58f5f,-0.197494791
C_ID_039282747f,-0.371701963
C_ID_a5a9a99d74,0.106792924
C_ID_f577634b0f,-0.25967665
C_ID_bddf82e3e8,-3.847487663
C_ID_d63df69e0b,-0.57756016
C_ID_5d92e633f7,0.762863857
C_ID_cf6a07f9a2,0.198714501
C_ID_689a72347d,-0.086542497
C_ID_e61cf499a1,0.510626625
C_ID_f6d5b43ad2,-0.390663546
C_ID_d9bf63c877,-1.622761542
C_ID_6511ae5a4c,-0.156771278
C_ID_93309697bb,-0.796921915
C_ID_01f1eb142c,-0.471491008
C_ID_39c78c028a,-0.017533709
C_ID_a20bcff392,-0.152097492
C_ID_f4c088dcc4,0.048203398
C_ID_c5749125de,0.151553858
C_ID_42e4f4da97,1.280673406
C_ID_2a0ff7a43d,-0.340154947
C_ID_264fcd9dc2,-0.072843639
C_ID_dc88ae935c,0.39078486
C_ID_5bb666476a,-0.836147429
C_ID_a07e554437,0.362102533
C_ID_936f48529e,-1.217959472
C_ID_6c73866652,-0.297638963
C_ID_ca99aaae28,-1.051102499
C_ID_11f7e7c59d,-0.378467468
C_ID_4db49dacd3,-0.25010766
C_ID_781b4e859c,-0.620716352
C_ID_dd0289aec4,-0.286349746
C_ID_2f024d3903,0.330488854
C_ID_60b2ec96bb,0.227878779
C_ID_d1822f9607,-0.250176304
C_ID_a12b8d9bbd,-0.040609788
C_ID_b6f354bf29,0.694648052
C_ID_6afb9f7dea,-0.922561915
C_ID_6890d9b4fc,-0.843723133
C_ID_9aa1594419,0.602264802
C_ID_0aba06549a,0.485810771
C_ID_a5e413a9a8,-0.064356736
C_ID_c41f42cf27,-0.316273226
C_ID_f0539f5b38,-1.313623679
C_ID_90d320e7ce,-0.061119744
C_ID_ee540fa321,-1.163921628
C_ID_a7fb324ff0,-0.636669399
C_ID_e5b3382325,-0.137986951
C_ID_315ea0247a,-0.349025197
C_ID_c9f817debd,-1.664404699
C_ID_5165f198dc,-0.282674475
C_ID_b7d7a184f4,-0.333440983
C_ID_71840515e0,-0.520818876
C_ID_e202f66bc1,0.33589842
C_ID_2b6d5faec4,-0.517855914
C_ID_16bf3239d3,0.971519805
C_ID_5d76018c93,-1.191798211
C_ID_8acb662689,-0.86605337
C_ID_28e990b673,-0.570865489
C_ID_2d48854cca,0.879869028
C_ID_9ae10053ee,-1.543343596
C_ID_d67534d6a8,-1.737985921
C_ID_e44f979a7c,0.426900122
C_ID_34dab7992a,-0.131328026
C_ID_6bbd7fe647,-0.465171733
C_ID_7d2373ee34,-0.466370372
C_ID_5bc07cc5b8,-0.255339201
C_ID_8dd3d86e1b,-3.532018732
C_ID_a636052128,-0.287626149
C_ID_89794ec1b2,1.171932057
C_ID_6cc575ca6c,-1.32030747
C_ID_3601274765,0.252599835
C_ID_86378fd9a0,-3.644749424
C_ID_219eaa488c,-2.41843258
C_ID_a8197f4e52,-0.417478017
C_ID_a25bbae6d5,0.212744349
C_ID_d73d3622e7,-3.863848493
C_ID_ac7fdbf169,-0.221133151
C_ID_689a57db29,-0.281795461
C_ID_349d588262,-1.271002588
C_ID_2fc0bd5395,-2.849693601
C_ID_9d68a9414b,0.010624567
C_ID_5aafb48f3e,-2.763699004
C_ID_05c3f674fb,-0.34475979
C_ID_9f244d5da5,0.030060478
C_ID_7219b1b9a9,-0.399296223
C_ID_2918a67591,-0.210404218
C_ID_c37a80f176,-1.461645827
C_ID_d4a18616ad,0.124603545
C_ID_dd8a1ec70b,-2.036186759
C_ID_45bcb2cc81,0.2857089
C_ID_c4ceee1933,-0.617428722
C_ID_a84025c369,0.792030729
C_ID_e30053359a,-1.406353838
C_ID_208e5be97c,0.362980694
C_ID_53f5563019,0.39441002
C_ID_7a6e7c78ee,-0.024957736
C_ID_3014ac58d5,-0.164504911
C_ID_088d0bb7e5,-0.084215243
C_ID_1cf6056088,-1.530237551
C_ID_b3b85537c2,-1.324327996
C_ID_4779f13b55,-0.065006038
C_ID_a1120ecd65,-0.083760949
C_ID_fce7b06849,0.272793728
C_ID_80895df41c,0.239661381
C_ID_793a4b7d28,-0.283972239
C_ID_a7ea2e372f,-0.6443043
C_ID_135d95d767,-0.135614278
C_ID_5a5f122674,-0.838857189
C_ID_1f4ec631c8,-0.078520761
C_ID_51606ee33f,1.133109397
C_ID_c11f776830,-0.300459487
C_ID_d92c3ee6a0,-0.068852734
C_ID_0ccfdaebc1,0.058792807
C_ID_d86e79cf8b,-0.819239946
C_ID_b73525fc46,-0.207221685
C_ID_ddf5d1caa6,-0.096255998
C_ID_e9c53ea4d4,0.098896647
C_ID_c60420b73e,-1.529939993
C_ID_01e7480c1d,-0.411155308
C_ID_3bb79ace85,-1.291591049
C_ID_bbb6149d48,-0.678645388
C_ID_472439fd52,-0.775897101
C_ID_48852dd64a,-0.541711242
C_ID_fac5b8f7bb,-0.366123521
C_ID_47ca6fb7a2,-0.228498847
C_ID_a590caae6a,1.33830562
C_ID_cc2a2c2b3b,-0.644155204
C_ID_fe8078b5df,-0.770353934
C_ID_f2eb48bb59,-0.106636503
C_ID_1787f51981,-0.099111054
C_ID_75e33be6cc,-0.098526788
C_ID_426e507970,0.371648454
C_ID_ea44ba8a10,-1.311958511
C_ID_25c0129c0c,-0.538893339
C_ID_7c0b9dac75,0.394871885
C_ID_1d16dedd06,0.320347263
C_ID_a53b4e9f28,-0.354478053
C_ID_fd4b0cf3ec,-0.106326387
C_ID_87dd47d906,-0.326485825
C_ID_b994706a4c,-0.129314235
C_ID_f52ff0d916,0.334894979
C_ID_d0ab9b6e46,-0.107429396
C_ID_16f6398f24,0.484105294
C_ID_fa60598298,-0.114355909
C_ID_4ec95a8af0,-3.220872338
C_ID_4d383730cf,-0.175390958
C_ID_e4cb43b340,-0.067236807
C_ID_c18a53cbf3,-0.084842734
C_ID_34e92936fa,0.778688952
C_ID_6153c44a7d,-0.041546494
C_ID_7306c16669,-4.948609749
C_ID_d4f8b4ec41,-0.010339583
C_ID_f7661650f7,-0.316199214
C_ID_b27cfb8f04,-1.044943107
C_ID_a896ace5ba,-0.374216258
C_ID_439aaa2774,0.482361173
C_ID_09f8a58a55,0.349043559
C_ID_7da83b267a,0.42917308
C_ID_54cd925cd6,-0.076305047
C_ID_64ae0922ce,-0.13452459
C_ID_e32e47378f,-0.48719836
C_ID_f9c619d37c,-1.724651547
C_ID_5cf0c3805b,-0.400093377
C_ID_9aaf8c0d93,-0.378707386
C_ID_6cb4a93474,-1.086097835
C_ID_a9a149a473,-0.674369397
C_ID_58c17922a8,-2.005443567
C_ID_711b0b6eff,0.333322875
C_ID_7cd29c29d6,0.212364051
C_ID_3944b5daed,-0.870040931
C_ID_f51038e430,-0.000848086
C_ID_d8f76ae093,0.547579941
C_ID_f3769cf7cf,-0.002111625
C_ID_9885c7814d,-5.161843577
C_ID_f76d98a3d7,-0.993343088
C_ID_af59e4bac4,0.380967636
C_ID_4daa3a5420,-0.501977864
C_ID_f661e57fc4,-0.42707681
C_ID_4f8aab4ee5,-0.432897301
C_ID_5d5b1758cb,0.072662163
C_ID_508fd840f5,-0.07030089
C_ID_1077ebf266,0.073680997
C_ID_d1f7a8199a,-0.70827606
C_ID_88ccf9517a,0.268455299
C_ID_dd79a00b2a,-0.197372883
C_ID_b2151e933e,-0.49800394
C_ID_9c1082cc5a,-1.360829013
C_ID_dd5d5d0964,-0.406453442
C_ID_b6ac7e5d58,-0.800946414
C_ID_9f2ba9c99b,-1.203308459
C_ID_01f0ce2aef,-1.655520043
C_ID_32035ad963,0.464852285
C_ID_34d1efb543,-2.853306877
C_ID_50613d416e,0.281542323
C_ID_d80e027a78,0.392801085
C_ID_7be09cacca,-1.55219965
C_ID_33a410913e,-0.363820519
C_ID_9115bb4f27,0.084807636
C_ID_aff19a99dc,-0.199127235
C_ID_a37916425f,0.880748897
C_ID_7dfe792f26,-0.968581015
C_ID_ee1e5165e5,0.385664243
C_ID_71f3edf579,-0.513242189
C_ID_ce365c01a3,-0.439786985
C_ID_15459a0f13,-0.137763027
C_ID_ca3253c0a7,-0.098771278
C_ID_e1ae671aab,0.526863371
C_ID_a9600e60f6,-1.140948212
C_ID_9ca071cb1f,-2.272972004
C_ID_2e226873c3,-0.401239473
C_ID_2dc8d40d33,-0.105783949
C_ID_b69ed01fea,-0.867071871
C_ID_3d0a75f17a,-0.123526556
C_ID_06c5a0153f,-0.093091897
C_ID_c6f14ffd11,-0.088339426
C_ID_089cbb2a4a,-0.155369542
C_ID_c750911ba5,0.550073738
C_ID_0d26d287be,-0.297277582
C_ID_18a0dd3548,0.544022879
C_ID_fcbc39cc82,0.717931829
C_ID_fd71d70c93,-1.220402725
C_ID_7bc985f1f8,0.668252022
C_ID_aa7c30f35d,-0.106227114
C_ID_0f19ec44cb,-0.899466318
C_ID_1b8b436bdf,-0.64660689
C_ID_990b40f9c8,-0.755782893
C_ID_b9eea2c069,-0.449344985
C_ID_6fe7331209,-0.292452763
C_ID_fc504a6509,-0.002490567
C_ID_0a8f097b40,0.163599339
C_ID_17e16e233c,-0.152309306
C_ID_df1a30b973,-0.664696725
C_ID_8631d882da,0.845186714
C_ID_227f707e99,0.145670113
C_ID_7e0316eb96,0.826559101
C_ID_3916ca4b05,-0.683893076
C_ID_4511896725,-0.8313801
C_ID_31ab6d5d53,-0.870241109
C_ID_58eda86172,0.149198702
C_ID_7f3f6bf0bf,-0.36729673
C_ID_0dd5ed6606,-0.66038648
C_ID_f9cb582718,0.679924235
C_ID_05c0932dc0,0.064234484
C_ID_538621c9a6,-0.628283056
C_ID_40894e2a46,-0.302414841
C_ID_c4d0463c0a,0.006426122
C_ID_f8fd038526,0.816691016
C_ID_6af908f04b,1.084565211
C_ID_612c2357a0,-0.197466369
C_ID_b804b28c3d,-0.464348626
C_ID_2d4c7c1814,0.144903831
C_ID_c417aef75a,-0.456670956
C_ID_e03ab5e165,0.886541509
C_ID_18f2140922,-0.764373644
C_ID_5f1269b048,0.007449869
C_ID_4d44c8dbdc,0.752187302
C_ID_cea58edef0,-0.388070494
C_ID_6612597ea2,0.00673338
C_ID_93a902b4db,-0.592451914
C_ID_8fc8fa62fa,-1.246384382
C_ID_5e27effee5,-0.514268514
C_ID_570e3bb5b3,0.344765685
C_ID_0271cdc9bb,-0.298875603
C_ID_f62831d021,-3.694853764
C_ID_b4bab05179,-1.49848013
C_ID_bd28ee5a06,-0.348822251
C_ID_ad5d664100,-1.341224573
C_ID_c24f944328,-0.628372849
C_ID_eb34d14279,-0.942832505
C_ID_d7c31a52fd,0.380814598
C_ID_e990292ff1,-0.397583331
C_ID_86199169e0,0.701497982
C_ID_e41af1e621,0.095608217
C_ID_bc87fe01b2,0.029499348
C_ID_367730df7c,-1.346102436
C_ID_f2ec269c55,0.16327741
C_ID_bc8e88f0f3,-5.439758302
C_ID_b402bd25b5,-0.077564907
C_ID_a3e5cff804,0.287097856
C_ID_c5c9bec2ff,-0.065980012
C_ID_29837edb3d,0.476149833
C_ID_9464c82dd0,0.230167192
C_ID_5b2d2251d4,-1.33239816
C_ID_8d3e2f7e4f,0.726616911
C_ID_7c8fb5c93e,-0.382809734
C_ID_071792ca3d,0.097185138
C_ID_6b9a96a11c,0.038076447
C_ID_871ee07c69,0.91606013
C_ID_f71db3766a,-1.313110886
C_ID_3bef4e343d,-3.533404699
C_ID_6dec7b1d6d,-0.339018888
C_ID_4772b3c71e,-0.612972216
C_ID_f0be1c5273,-1.796831187
C_ID_323ea12b3e,-0.004018504
C_ID_10f981c700,0.498907887
C_ID_5fb8b0068c,-1.357114802
C_ID_2d29a1583f,-1.110012372
C_ID_e27c6446fb,0.176947262
C_ID_fabaf9e67c,-0.015758981
C_ID_751855f5e4,-0.506963097
C_ID_f0283f1e63,0.031511547
C_ID_89d0c57c7d,-0.101641683
C_ID_fb7a81525f,0.175700689
C_ID_dca65b75eb,-1.39364408
C_ID_e4fa9f6b97,0.988481398
C_ID_27f4d2cdc4,-0.28577069
C_ID_c91797a6ab,-0.883213892
C_ID_9852d6a254,-0.478819578
C_ID_c8ff804bf2,-1.561009081
C_ID_d9927c4897,-0.149209747
C_ID_75ee81f2f0,0.004653131
C_ID_ab795b8a9b,-0.855914715
C_ID_7f5c37b6e2,0.599051906
C_ID_d3c397aee5,-0.246673487
C_ID_7b04bb4670,-0.934651822
C_ID_8bdc0eb44c,-0.29616449
C_ID_a62158be2e,-1.057931173
C_ID_3e225e49c2,-1.665026303
C_ID_3d0e45c9e8,-0.37889555
C_ID_3ebf64a82d,-0.20508759
C_ID_0ae2fa1cf5,0.0434645
C_ID_67896e9711,0.190181423
C_ID_bfc1be4457,0.256892541
C_ID_cd9e52e863,-0.012120918
C_ID_7ed3058ecc,-0.661060993
C_ID_e3b7cde8a9,-0.727390309
C_ID_5e4b60a33b,0.433117578
C_ID_3a425b4ffd,0.528429602
C_ID_3e5d52d2f4,-4.182898825
C_ID_d3dcecf1be,0.025257507
C_ID_0f21db5f7e,-0.995306332
C_ID_5a487134fd,-0.36787801
C_ID_776484a220,0.180959851
C_ID_b9ea711adf,0.184921843
C_ID_962bba6670,0.121997876
C_ID_058226d86a,0.641217399
C_ID_ef909d7797,-0.632639423
C_ID_1cc4cb62b0,-0.804305408
C_ID_39d2709dc2,-0.391794296
C_ID_75a3abcfb8,-0.345650561
C_ID_03f10353fd,-0.504371266
C_ID_f8726f9dae,-0.275483737
C_ID_805ecc7705,1.05765594
C_ID_b4420ca0ea,-0.232721051
C_ID_f4e72f6477,0.345959414
C_ID_da1e74fda2,0.005810013
C_ID_b21ffadce4,-0.907222849
C_ID_0ad84bb67c,0.640193259
C_ID_78829796b0,0.991697075
C_ID_b64c7de10b,0.235549884
C_ID_b45e17a6ae,-0.731783749
